decil,fila_inicio,fila_fin,n_objetos,n_obs_media,n_obs_mediana,periodo_media,periodo_mediana,clase_EW,clase_RRc,clase_EA,clase_RRab,clase_RS CVn,clase_RRd,clase_LPV
1,0,830,830,522.2843373493976,427.5,3.0676721983645336,0.3504985123872757,0.7024,0.1145,0.0867,0.0422,0.0337,0.012,0.0084
2,830,1660,830,504.83855421686746,425.5,5.801397972491133,0.3484577387571335,0.6566,0.1072,0.1133,0.0494,0.0482,0.0084,0.0169
3,1660,2490,830,539.5963855421687,461.0,5.421230603449316,0.3494473993778229,0.6554,0.1241,0.1072,0.0506,0.0373,0.012,0.0133
4,2490,3320,830,505.0457831325301,410.0,4.084188886938325,0.34842754900455475,0.6554,0.1277,0.1229,0.047,0.0253,0.012,0.0096
5,3320,4150,830,523.6939759036145,434.0,5.6644571734300575,0.350831001996994,0.6663,0.1072,0.1145,0.0518,0.0373,0.0133,0.0096
6,4150,4980,830,512.6409638554217,434.0,3.3988435695508876,0.346109002828598,0.6892,0.1241,0.094,0.0482,0.0277,0.0084,0.0084
7,4980,5810,830,508.6192771084337,413.0,4.054313077409583,0.3440534919500351,0.7024,0.1169,0.0892,0.0325,0.0422,0.006,0.0108
8,5810,6640,830,508.97831325301206,435.0,3.7117709295936376,0.35124900937080383,0.6735,0.1265,0.0964,0.0554,0.0241,0.0169,0.0072
9,6640,7470,830,538.8385542168675,431.0,2.184935841646539,0.3455052077770233,0.7012,0.1012,0.0855,0.0639,0.0349,0.006,0.0072
10,7470,8301,831,520.8868832731648,437.0,6.5270183579335,0.3537929058074951,0.6558,0.1095,0.1179,0.059,0.0277,0.0108,0.0193
